Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_History_Age_Months,Credit_Score
-1.4973682350610298,-1.602554476452162,0.13906584383826617,1.2835118126633833,1.149580278554905,-0.5589064088058636,0.8589140242124125,1.147633648538563,1.2678585097520652,-1.387699363174227,-1.6113781834077758,-0.010265685254738085,1.2272907950361678,-0.7647558644035536,-0.727643866890707,-1.2212726604765411,-0.15941733051200144,0.08575029990997467,0.9102965185783372,0.27061709376033516,-0.14138969976536298,2
-1.2963989924279518,0.1349458594193545,0.3164540582547106,-1.1157695672567154,1.5419552797682659,1.5359451984125165,0.25237915788064746,0.7597361130357702,0.2129273127940132,-0.14285303228274673,0.8641013321784133,-0.47477633026551097,0.0075623165665118465,-1.5316977354785173,1.6899868161611598,1.2335467575667576,1.2385360221082047,-0.17228019675083803,-0.8434214083000418,0.8630872250958112,-0.3622750917261404,2
0.7132934339028295,-1.602554476452162,-1.4384888215034257,-0.5456290703854283,1.5419552797682659,-1.6063322124150536,0.15129001349201998,-0.7918540289754016,0.7403929112730392,1.1019932986087333,0.31055937764564356,-0.9392869752762838,1.2272907950361678,1.6218025083208316,-0.2369935334006182,0.006137048545108253,0.04021340352219624,-0.05664501775271811,1.4948691608711302,-1.5629140171593399,-0.9577052787508448,1
-1.0954297497948735,1.5828628059789516,-1.3502776252864686,0.17742214197928197,-0.8122947275118998,-1.257190277878657,-0.9606905747828824,0.7597361130357702,-0.947497003859844,-0.14285303228274673,1.5552807456760882,-0.7070316527708974,0.0075623165665118465,0.5467409209462177,0.6213572842038229,1.2335467575667576,0.18471226446008998,-1.0564805048475727,0.3257238762855442,-0.9916250051862593,0.91501869656879,1
0.5123241912697514,0.1349458594193545,-0.9618330957336243,1.5720490134371234,-0.8122947275118998,1.1868032638761197,-1.5672254411146473,-0.7918540289754016,-1.6859488417304804,-0.6961180682345157,-0.6429291061981908,-1.4037976202870568,1.2272907950361678,-0.5022379485912485,-0.2438879174777626,0.006137048545108253,-0.8130201944563431,0.7310444580006437,0.9102965185783372,1.1403147797200026,-0.8328570137295358,2
0.1773754535479545,0.42452924873127396,0.7333845131640868,-0.5164662455635131,-1.2046697287252608,0.4885193948033264,-0.7585122860056275,-1.1797515644781946,1.16236539005626,1.378625816584618,0.4182756498790475,-0.9392869752762838,-1.212166161903144,0.9738789309970904,1.0671941211924754,1.2335467575667576,1.6368380645412228,1.6646856476952476,1.4948691608711302,1.364728276894727,1.712126850166378,1
-1.2963989924279518,-0.7338043085164038,-1.7057375054693806,-0.23211699503678765,-1.2046697287252608,-1.6063322124150536,-0.455244852839745,-1.1797515644781946,0.1601807529461106,0.13377948569313775,0.8242064165364121,-1.1715422977816703,-1.212166161903144,0.903328443882908,1.095920721513909,0.006137048545108253,1.7458147763449108,1.2797406171724852,0.9102965185783372,0.03286134126672146,0.07949569219541447,1
-0.7604810120730767,-0.1546375298925649,0.8459660112567019,-1.4259021959963756,1.5419552797682659,-1.6063322124150536,-0.7585122860056275,0.37183857753297717,1.1096188302083574,-0.8344343272224579,0.9518701465908165,-0.9392869752762838,1.2272907950361678,-0.40627141653325255,-0.23009914932347386,0.006137048545108253,0.24478166948479835,-0.7752462658007357,-0.8434214083000418,0.3622554955432753,0.20434395721672347,1
-0.4255322743512798,0.7141126380431934,-1.0285759510687615,1.0758644148949659,-1.5970447299386217,1.1868032638761197,1.162181457378295,-1.5676490999809876,-1.1584832432514545,-0.6961180682345157,0.7214770087582583,0.4542449597560348,0.0075623165665118465,-0.9802011756133223,-0.7058116506464172,0.006137048545108253,0.18024274503674792,1.239330192791716,-1.4279940505928348,-0.5106332324164037,-0.8424607264234827,2
-0.22456303171820172,1.0036960273551128,1.2311164891906872,-0.24217399150990196,-0.4199197262985388,-1.257190277878657,-0.7585122860056275,-0.4039564934726087,0.3184204324898184,0.13377948569313775,1.1792711657502248,-0.47477633026551097,-1.212166161903144,-1.0569166687617397,1.5107328301554126,-1.2212726604765411,1.6662526504843702,0.4818875187211126,0.9102965185783372,1.2879582809524204,1.6160897232269096,2
1.4501806568907827,-0.1546375298925649,1.0625747301111563,1.355727456210645,0.7572052773415441,0.1393774602669297,-0.657423141617,1.535531184041356,1.6370844286873836,-0.4194855502586312,-0.40455698523723216,-1.1715422977816703,1.2272907950361678,-1.2355231479274735,1.579676670926854,0.006137048545108253,-1.5957711091725448,-0.13010900754588534,0.3257238762855442,0.4854343414422715,-0.3046528155624593,2
1.3831909093464232,-0.44422091920448437,-1.4474999589892537,-0.9351873217615316,0.7572052773415441,0.1393774602669297,0.15129001349201998,1.147633648538563,-0.8420038841640388,-0.6961180682345157,0.6426845503653055,-1.4037976202870568,-1.212166161903144,1.5634651936958748,1.0269768807424677,-1.2212726604765411,-1.562425218186877,-0.007744568922667499,0.3257238762855442,1.1445001319084234,-0.448708505971662,1
-0.4925220218956392,-1.602554476452162,-0.000492674313444315,1.6619136998146546,0.3648302761281831,-1.257190277878657,0.15129001349201998,0.7597361130357702,1.5315913089915782,-0.5578018092465734,1.6460416787616414,1.151010927272194,1.2272907950361678,-0.6094004615074036,0.7523505816695609,0.006137048545108253,0.7140578083104697,-0.33784439016937334,0.3257238762855442,1.3884992274455377,0.5308701888109162,1
-1.0954297497948735,-1.602554476452162,1.2903379062307363,0.61813550311189,-1.5970447299386217,-0.9080483433422604,-1.5672254411146473,-1.1797515644781946,0.634899791577234,0.5487282626569645,0.5439446341513517,-0.24252100776012453,-1.212166161903144,0.1962428019630748,1.139585154002488,-1.2212726604765411,-1.6085712511859906,0.5354775293106226,0.3257238762855442,0.8084926587043096,1.6833157120845377,1
-0.5595117694399986,-0.44422091920448437,1.2102155457375718,-0.7295858325893603,-0.027544725085177867,1.5359451984125165,0.5556465910465299,1.535531184041356,-0.4727779652287206,-0.5578018092465734,0.4312414974626978,-0.47477633026551097,-1.212166161903144,0.3426084301738521,-1.4400635548622644,-1.2212726604765411,0.06733472819053944,-1.4174198604901287,0.9102965185783372,0.632661619805123,-0.8904792898932169,2
1.5841601519795012,-1.3129710871402427,0.2252887993714925,1.3465282623778845,0.7572052773415441,-0.5589064088058636,-0.9606905747828824,1.147633648538563,-1.47496260233887,-0.8344343272224579,-1.596417590042025,1.615521572282967,0.0075623165665118465,-1.1644984295798886,0.7937168861324254,-1.2212726604765411,1.3141200416757184,-0.5843340322399925,0.9102965185783372,0.4682535863262674,-0.09337113629562874,2
-0.8274707596174361,1.2932794166670323,-1.5416781247805282,0.014426083086410692,0.3648302761281831,-0.5589064088058636,1.6676271793214323,-0.4039564934726087,-0.5782710849245258,-1.387699363174227,0.9837860791044176,-0.010265685254738085,1.2272907950361678,0.8661184743518624,-1.238977352612228,1.2335467575667576,0.8611775392767109,-1.4707832379834567,0.3257238762855442,-1.6963134468554748,0.665322166526172,1
-0.626501516984358,1.5828628059789516,0.7583963807315457,1.2391895446283179,-0.4199197262985388,0.837661329339723,1.162181457378295,-0.016058957969815754,-1.4222160424909676,-0.28116929127068896,-0.4833494436301851,1.615521572282967,1.2272907950361678,-0.9274996524577888,0.12840882268801934,1.2335467575667576,-0.6904009181300982,-0.39392736481688595,-0.8434214083000418,-1.308717461317841,-1.370664924590559,2
-0.7604810120730767,1.0036960273551128,1.149409216254434,1.1950841922034567,-1.5970447299386217,0.4885193948033264,-0.25306656406249,-1.1797515644781946,-1.0002435637077467,-1.2493831041862846,-1.6143703020809257,-1.1715422977816703,0.0075623165665118465,0.5548715810783247,1.0430637769224709,-1.2212726604765411,-1.244317118496233,-0.7327612769241463,1.4948691608711302,-0.8595898615625932,0.1947402445227766,0
0.5123241912697514,1.5828628059789516,0.14564720450661078,-1.3751981721110913,-0.4199197262985388,0.4885193948033264,-0.25306656406249,0.7597361130357702,-0.2090451659892076,0.9636770396207912,1.519375321598287,0.4542449597560348,-1.212166161903144,-0.599537826435913,1.1143057457196264,0.006137048545108253,-0.03572162542411376,-1.4746534339336423,0.9102965185783372,-0.08092936657426965,-1.2266092341813564,1
1.3831909093464232,0.1349458594193545,1.0739980728700425,1.4161014794008377,1.5419552797682659,-0.9080483433422604,0.5556465910465299,-1.1797515644781946,1.2151119499041627,-0.14285303228274673,-0.9461304650774016,0.4542449597560348,1.2272907950361678,-0.06674934508263268,-0.2450369814906197,0.006137048545108253,0.7294554197270094,0.3555134176269816,1.4948691608711302,0.04925589762909967,-1.629965167327124,2
-0.7604810120730767,0.1349458594193545,1.4650801729692113,-0.31951180139812724,-0.027544725085177867,1.1868032638761197,-1.3650471523373924,-0.016058957969815754,0.5294066718814289,0.9636770396207912,-1.2523239426297628,1.151010927272194,0.0075623165665118465,-0.357659278651264,-0.7161532267621333,-1.2212726604765411,0.9971117713719698,0.5798976161623052,0.9102965185783372,0.045209286397200975,-0.4295010805837683,1
-1.6983374776941078,1.5828628059789516,1.5104915820128173,0.04320067826506257,-1.5970447299386217,-1.6063322124150536,-0.7585122860056275,-1.5676490999809876,-1.5277091621867727,-0.004536773294804497,-0.5571550375678878,-1.4037976202870568,-1.212166161903144,0.5432288606524673,0.9672255520738852,0.006137048545108253,0.7413663379808378,0.3753699635155478,1.4948691608711302,0.11737770728152006,0.2523625206864577,1
-1.2963989924279518,1.0036960273551128,-0.6285756792129911,-1.0443698221978361,1.5419552797682659,0.4885193948033264,1.162181457378295,-0.7918540289754016,1.4260981892957731,1.2403095575966756,0.15796132531498797,-0.24252100776012453,-1.212166161903144,1.0516803449408356,0.6305497963066814,-1.2212726604765411,0.5578586347460258,1.5826444668773445,-0.8434214083000418,-0.5803736865615834,0.665322166526172,1
-1.0954297497948735,1.0036960273551128,0.25209173854860933,-0.525209423624821,-0.8122947275118998,1.5359451984125165,-0.3541557084511175,-1.1797515644781946,1.4260981892957731,-1.1110668451983423,1.245097776559527,-0.24252100776012453,1.2272907950361678,-0.7456079192403668,0.7431580695667023,0.006137048545108253,-1.2710640331605263,1.7037885734441975,-1.4279940505928348,-0.307909571444656,-1.629965167327124,1
-0.8274707596174361,0.42452924873127396,1.3563421437391663,-1.0149752920650206,-0.8122947275118998,-0.5589064088058636,-0.7585122860056275,1.147633648538563,1.3733516294478705,-1.6643318811501113,1.131397266979823,0.9187556047668076,-1.212166161903144,0.5371875671139027,1.14303234604106,0.006137048545108253,0.9405758607604795,-0.5184709678264697,-0.25884876600724877,-0.8617865933741955,1.2991672043266638,1
0.445334443725392,1.0036960273551128,1.2383377809885605,-1.3447141340270217,0.7572052773415441,1.5359451984125165,-0.25306656406249,-0.4039564934726087,-1.5277091621867727,-0.8344343272224579,1.429611761403784,-1.1715422977816703,1.2272907950361678,-1.2657433614531493,-0.17149688466774918,-1.2212726604765411,-0.4989838035597385,-0.9298972039723506,-0.8434214083000418,0.23220897229642806,0.11791054297120185,0
1.3831909093464232,0.7141126380431934,-0.5966167176688046,0.32383771391715266,0.3648302761281831,-1.257190277878657,0.8589140242124125,0.37183857753297717,0.5294066718814289,-1.1110668451983423,1.6989024419872936,0.9187556047668076,1.2272907950361678,-0.5202312437948461,-1.1976110481493636,0.006137048545108253,-0.7386530074019907,0.41963315053141204,0.3257238762855442,1.1947243581694746,0.11791054297120185,1
1.0482421716246264,-1.602554476452162,1.2320291878993739,0.383048280652613,1.149580278554905,1.5359451984125165,0.6567357354351575,0.37183857753297717,-1.2112298030993571,-1.526015622162169,0.2796408180230924,0.4542449597560348,-1.212166161903144,0.8052587993985174,0.7121333412195534,1.2335467575667576,-0.15092290354512608,0.5832448126597632,-0.8434214083000418,-1.2693381531582784,1.0878855250598332,2
-1.6313477301497485,-1.602554476452162,-0.019687339074767028,1.2413858151816377,1.149580278554905,0.1393774602669297,0.5556465910465299,1.535531184041356,-1.633202281882578,-0.5578018092465734,1.2859900650925786,0.4542449597560348,-1.212166161903144,0.9378511030913385,0.16517887109945462,1.2335467575667576,-0.3267318010716679,-0.4009355574834386,-0.8434214083000418,-1.6445861935654325,0.6557184538322252,1
-0.7604810120730767,-0.44422091920448437,0.5451274812395681,-0.8599693689730314,1.5419552797682659,0.1393774602669297,-1.4661362967260199,-1.5676490999809876,1.2151119499041627,0.27209574468108,-0.34271986599213,1.3832662497775805,1.2272907950361678,1.5884619907376947,-1.4504051309779806,1.2335467575667576,-0.3692507371565508,-0.8766558596846591,-0.25884876600724877,-0.9053743772149327,-1.1209683945479412,1
-0.8944605071617955,1.0036960273551128,-0.8227731190749056,1.3633318273183797,0.7572052773415441,1.1868032638761197,-1.6683145855032748,0.37183857753297717,0.8458860309688444,1.378625816584618,-0.2838748654201779,-1.636052942792443,0.0075623165665118465,1.2737511475853898,0.8890891991995854,1.2335467575667576,0.18080436004282233,1.6150181330011961,1.4948691608711302,0.3843846781085728,-1.1689869580176753,1
-0.9614502547061547,-0.1546375298925649,1.368697799954004,-0.8916070037113699,-0.027544725085177867,1.1868032638761197,1.2632706017669224,-0.016058957969815754,-1.633202281882578,-1.526015622162169,0.4501915823926486,-1.4037976202870568,-1.212166161903144,0.059114373429010776,-1.333200601666531,-1.2212726604765411,-0.4389143985350304,-1.6789021535389452,-0.8434214083000418,0.6705147774429409,-1.697191156184752,2
1.316201161802064,-1.0233876978283232,1.516276297893795,1.3544604718510418,0.7572052773415441,-0.9080483433422604,0.15129001349201998,-0.7918540289754016,-0.050805486445499815,-0.28116929127068896,0.4870943793614997,-0.9392869752762838,1.2272907950361678,1.2119223914159611,1.4797081018082638,1.2335467575667576,-0.8492209617228891,0.43938509652943236,0.9102965185783372,0.4494773102102575,0.9438298346506305,1
0.7802831814471889,1.5828628059789516,1.3072991459675116,-0.7586081552546661,-0.8122947275118998,1.5359451984125165,0.35346830226927495,0.37183857753297717,1.6370844286873836,-0.9727505862104001,-0.22702461063032583,-0.47477633026551097,0.0075623165665118465,0.6837662557338898,1.4452361814225436,0.006137048545108253,-0.17495534568005994,1.421926735054087,-0.8434214083000418,-0.3106150200968396,0.7325481553837999,2
-0.8274707596174361,-0.7338043085164038,0.704060874643101,-1.7680841061437396,-0.4199197262985388,-0.20976447426946698,-1.3650471523373924,0.7597361130357702,-1.1057366834035518,1.1019932986087333,0.31055937764564356,-1.1715422977816703,0.0075623165665118465,-0.18969207411317293,-1.4032935064508292,0.006137048545108253,1.5330328909184705,1.6604493521281527,-0.25884876600724877,1.59230969257671,-0.05495628551984136,2
-0.29155277926256107,-1.602554476452162,-0.777869445937072,1.0013193934881226,-1.5970447299386217,0.4885193948033264,0.96000316860104,1.147633648538563,-0.7892573243161363,-1.387699363174227,1.3109243873688294,0.9187556047668076,-1.212166161903144,-1.0765319722419031,-1.0769593267993416,-1.2212726604765411,-0.9037912198131188,1.2523354458495477,1.4948691608711302,-0.8134584935189482,1.6064860105329628,1
0.5793139388141108,1.5828628059789516,-0.6184924731969467,-0.48739955379612016,-0.8122947275118998,-0.20976447426946698,-1.263958007948765,0.37183857753297717,0.8458860309688444,-1.387699363174227,-1.3799876726841673,-0.010265685254738085,0.0075623165665118465,-0.6600538555679516,0.015800549427999317,0.006137048545108253,-1.45073403385383,0.17591540556024998,0.9102965185783372,-0.06680091250175474,-1.7067948688786987,2
-0.8274707596174361,1.5828628059789516,1.5322937822387146,1.5421343788298407,1.149580278554905,0.837661329339723,1.162181457378295,-0.4039564934726087,1.3206050695999678,-0.14285303228274673,-1.619357166536176,1.615521572282967,-1.212166161903144,1.1557706642145127,1.5222234702839863,0.006137048545108253,1.2486450922175438,0.8824876661955281,-0.8434214083000418,0.3239629915431369,1.1166966631416737,1
-0.0235937890851236,-1.3129710871402427,1.2844332543430426,-1.5828702193806683,-1.5970447299386217,-0.9080483433422604,-1.6683145855032748,0.37183857753297717,-0.3672848455329154,-0.6961180682345157,-0.5481786815484374,-0.010265685254738085,0.0075623165665118465,-1.2075297593238628,-1.3986972503994,0.006137048545108253,0.5270166106624399,-0.7175768594799486,1.4948691608711302,-1.3609303079557111,-0.8328570137295358,2
0.5123241912697514,-1.0233876978283232,-0.6309637746925356,0.0022825063401367644,-0.8122947275118998,-1.257190277878657,1.4654488905441774,-1.5676490999809876,0.6876463514251366,1.1019932986087333,-0.5232443592721865,0.22198963725064835,-1.212166161903144,0.08469536836705156,-1.6422988211251586,0.006137048545108253,-0.9166849643275771,-1.187073468193708,1.4948691608711302,-1.2537297955495261,-1.1497795326297817,1
